date,tray,notes,analysis,dilution,letter,1,2,3,4,5,6,7,8,9,10,11,12
2/29/24,1,20 uL extract + 20 uL ascorbic + 100 uL ferrozine,Fe2,1,A,Test_1_1.0_FW,Test_3_0.1_FW,Test_3_0.45_SW,Blank_FW,,,,,,,,
,,,,1,B,Test_1_0.45_FW,Test_1_1.0_SW,Test_3_0.1_SW,Blank_SW,,,,,,,,
,,,,1,C,Test_1_0.1_FW,Test_1_0.45_SW,,,,,,,,,,
,,,,1,D,Test_2_1.0_FW,Test_1_0.1_SW,,,,,,,,,,
,,,,1,E,Test_2_0.45_FW,Test_2_1.0_SW,,,,,,,,,,
,,,,1,F,Test_2_0.1_FW,Test_2_0.45_SW,,,,,,,,,,
,,,,1,G,Test_3_1.0_FW,Test_2_0.1_SW,,,,,,,,,,
,,,,1,H,Test_3_0.45_FW,Test_3_1.0_SW,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2/29/24,2,20 uL extract + 20 uL water + 100 uL ferrozine,Fe_total,1,A,Test_1_1.0_FW,Test_3_0.1_FW,Test_3_0.45_SW,Blank_FW,,,,,,,,
,,,,1,B,Test_1_0.45_FW,Test_1_1.0_SW,Test_3_0.1_SW,Blank_SW,,,,,,,,
,,,,1,C,Test_1_0.1_FW,Test_1_0.45_SW,,,,,,,,,,
,,,,1,D,Test_2_1.0_FW,Test_1_0.1_SW,,,,,,,,,,
,,,,1,E,Test_2_0.45_FW,Test_2_1.0_SW,,,,,,,,,,
,,,,1,F,Test_2_0.1_FW,Test_2_0.45_SW,,,,,,,,,,
,,,,1,G,Test_3_1.0_FW,Test_2_0.1_SW,,,,,,,,,,
,,,,1,H,Test_3_0.45_FW,Test_3_1.0_SW,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2/29/24,3,cc 20 uL standard + 20 uL water/ascorbic + 100 uL ferrozine,Calibration,1,A,2 mM FAS,2 mM FAS,2 mM FeCl3,2 mM FeCl3,,,,,,,,
,,,,1,B,1 mM FAS,1 mM FAS,1 mM FeCl3,1 mM FeCl3,,,,,,,,
,,,,1,C,0.5 mM FAS,0.5 mM FAS,0.5 mM FeCl3,0.5 mM FeCl3,,,,,,,,
,,,,1,D,0.25 mM FAS,0.25 mM FAS,0.25 mM FeCl3,0.25 mM FeCl3,,,,,,,,
,,,,1,E,0.125 mM FAS,0.125 mM FAS,0.125 mM FeCl3,0.125 mM FeCl3,,,,,,,,
,,,,1,F,0.0625 mM FAS,0.0625 mM FAS,0.0625 mM FeCl3,0.0625 mM FeCl3,,,,,,,,
,,,,1,G,0.03125 mM FAS,0.03125 mM FAS,0.03125 mM FeCl3,0.03125 mM FeCl3,,,,,,,,
,,,,1,H,0 mM FAS,,0 mM FeCl3,0 mM FeCl3,,,,,,,,
